#
# This file records checksums for passing VTTEST results to make catching newly
# introduced failures easier. A ! character can be placed in front of the
# checksum if that test is failing, or the checksum can be recorded as 0. If
# the pass/fail result for a test is unknown/unevaulated, either a ? character
# can be placed in front of the checksum, or the checksum can be left out 
# entirely. Comments are included in the output file and can include HTML.
#
1_1 3F57
11_3_3_10_1_disabled_disabled_bottom_half_middle_half_no_color 9D34
11_3_3_10_2_disabled_disabled_bottom_half_middle_half_no_color 3A60
11_3_3_10_3_disabled_disabled_bottom_half_middle_half_no_color 9D34
11_3_3_10_4_disabled_disabled_bottom_half_middle_half_no_color 4C24
11_3_3_11_1_disabled_disabled_bottom_half_middle_half_no_color 9D34
11_3_3_11_2_disabled_disabled_bottom_half_middle_half_no_color 4C24
11_3_3_11_3_disabled_disabled_bottom_half_middle_half_no_color 9D34
11_3_3_11_4_disabled_disabled_bottom_half_middle_half_no_color 3A60
11_3_3_12_1_disabled_disabled_bottom_half_middle_half_no_color 35C0
11_3_3_12_2_disabled_disabled_bottom_half_middle_half_no_color 37F4
11_3_3_13_disabled_disabled_bottom_half_middle_half_no_color A224
11_3_3_9_1_disabled_disabled_bottom_half_middle_half_color ?0
11_3_3_9_2_disabled_disabled_bottom_half_middle_half_color ?0
11_3_3_10_1_disabled_disabled_bottom_half_middle_half_color ?0
11_3_3_10_2_disabled_disabled_bottom_half_middle_half_color ?0
11_3_3_10_3_disabled_disabled_bottom_half_middle_half_color ?0
11_3_3_10_4_disabled_disabled_bottom_half_middle_half_color ?0
11_3_3_11_1_disabled_disabled_bottom_half_middle_half_color ?0
11_3_3_11_2_disabled_disabled_bottom_half_middle_half_color ?0
11_3_3_11_3_disabled_disabled_bottom_half_middle_half_color ?0
11_3_3_11_4_disabled_disabled_bottom_half_middle_half_color ?0
11_3_3_12_1_disabled_disabled_bottom_half_middle_half_color ?0
11_3_3_12_2_disabled_disabled_bottom_half_middle_half_color ?0
11_3_3_13_disabled_disabled_bottom_half_middle_half_color ?0
11_3_3_9_1_disabled_disabled_middle_half_reset_no_color 6CB9  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_9_2_disabled_disabled_middle_half_reset_no_color 6CF5  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_10_1_disabled_disabled_middle_half_reset_no_color 9D34
11_3_3_10_2_disabled_disabled_middle_half_reset_no_color 3A60
11_3_3_10_3_disabled_disabled_middle_half_reset_no_color 9D34
11_3_3_10_4_disabled_disabled_middle_half_reset_no_color 4C24
11_3_3_11_1_disabled_disabled_middle_half_reset_no_color 9D34
11_3_3_11_2_disabled_disabled_middle_half_reset_no_color 4C24
11_3_3_11_3_disabled_disabled_middle_half_reset_no_color 9D34
11_3_3_11_4_disabled_disabled_middle_half_reset_no_color 3A60
11_3_3_12_1_disabled_disabled_middle_half_reset_no_color 8FAB   # Despite what the test says, this matches the behaviour of my VT520
11_3_3_12_2_disabled_disabled_middle_half_reset_no_color D0D7
11_3_3_13_disabled_disabled_middle_half_reset_no_color 922A
11_3_3_9_1_disabled_disabled_middle_half_reset_color ?0
11_3_3_9_2_disabled_disabled_middle_half_reset_color ?0
11_3_3_10_1_disabled_disabled_middle_half_reset_color ?0
11_3_3_10_2_disabled_disabled_middle_half_reset_color ?0
11_3_3_10_3_disabled_disabled_middle_half_reset_color ?0
11_3_3_10_4_disabled_disabled_middle_half_reset_color ?0
11_3_3_11_1_disabled_disabled_middle_half_reset_color ?0
11_3_3_11_2_disabled_disabled_middle_half_reset_color ?0
11_3_3_11_3_disabled_disabled_middle_half_reset_color ?0
11_3_3_11_4_disabled_disabled_middle_half_reset_color ?0
11_3_3_12_1_disabled_disabled_middle_half_reset_color ?0
11_3_3_12_2_disabled_disabled_middle_half_reset_color ?0
11_3_3_13_disabled_disabled_middle_half_reset_color ?0
11_3_3_9_1_disabled_disabled_middle_half_left_half_no_color 6CB9  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_9_2_disabled_disabled_middle_half_left_half_no_color 6CF5  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_10_1_disabled_disabled_middle_half_left_half_no_color 9D34
11_3_3_10_2_disabled_disabled_middle_half_left_half_no_color 3A60
11_3_3_10_3_disabled_disabled_middle_half_left_half_no_color 9D34
11_3_3_10_4_disabled_disabled_middle_half_left_half_no_color 4C24
11_3_3_11_1_disabled_disabled_middle_half_left_half_no_color 9D34
11_3_3_11_2_disabled_disabled_middle_half_left_half_no_color 4C24
11_3_3_11_3_disabled_disabled_middle_half_left_half_no_color 9D34
11_3_3_11_4_disabled_disabled_middle_half_left_half_no_color 3A60
11_3_3_12_1_disabled_disabled_middle_half_left_half_no_color C4B2
11_3_3_12_2_disabled_disabled_middle_half_left_half_no_color D0D7
11_3_3_13_disabled_disabled_middle_half_left_half_no_color 922A
11_3_3_9_1_disabled_disabled_middle_half_left_half_color ?0
11_3_3_9_2_disabled_disabled_middle_half_left_half_color ?0
11_3_3_10_1_disabled_disabled_middle_half_left_half_color ?0
11_3_3_10_2_disabled_disabled_middle_half_left_half_color ?0
11_3_3_10_3_disabled_disabled_middle_half_left_half_color ?0
11_3_3_10_4_disabled_disabled_middle_half_left_half_color ?0
11_3_3_11_1_disabled_disabled_middle_half_left_half_color ?0
11_3_3_11_2_disabled_disabled_middle_half_left_half_color ?0
11_3_3_11_3_disabled_disabled_middle_half_left_half_color ?0
11_3_3_11_4_disabled_disabled_middle_half_left_half_color ?0
11_3_3_12_1_disabled_disabled_middle_half_left_half_color ?0
11_3_3_12_2_disabled_disabled_middle_half_left_half_color ?0
11_3_3_13_disabled_disabled_middle_half_left_half_color ?0
11_3_3_9_1_disabled_disabled_middle_half_right_half_no_color 6CB9  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_9_2_disabled_disabled_middle_half_right_half_no_color 6CF5  # Test appears to be broken - the VT520 puts f-r on column 41, as does xterm.<br>CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_10_1_disabled_disabled_middle_half_right_half_no_color 9D34
11_3_3_10_2_disabled_disabled_middle_half_right_half_no_color 3A60
11_3_3_10_3_disabled_disabled_middle_half_right_half_no_color 9D34
11_3_3_10_4_disabled_disabled_middle_half_right_half_no_color 4C24
11_3_3_11_1_disabled_disabled_middle_half_right_half_no_color 9D34
11_3_3_11_2_disabled_disabled_middle_half_right_half_no_color 4C24
11_3_3_11_3_disabled_disabled_middle_half_right_half_no_color 9D34
11_3_3_11_4_disabled_disabled_middle_half_right_half_no_color 3A60
11_3_3_12_1_disabled_disabled_middle_half_right_half_no_color 922F
11_3_3_12_2_disabled_disabled_middle_half_right_half_no_color D0D7
11_3_3_13_disabled_disabled_middle_half_right_half_no_color 922A
11_3_3_9_1_disabled_disabled_middle_half_right_half_color ?0
11_3_3_9_2_disabled_disabled_middle_half_right_half_color ?0
11_3_3_10_1_disabled_disabled_middle_half_right_half_color ?0
11_3_3_10_2_disabled_disabled_middle_half_right_half_color ?0
11_3_3_10_3_disabled_disabled_middle_half_right_half_color ?0
11_3_3_10_4_disabled_disabled_middle_half_right_half_color ?0
11_3_3_11_1_disabled_disabled_middle_half_right_half_color ?0
11_3_3_11_2_disabled_disabled_middle_half_right_half_color ?0
11_3_3_11_3_disabled_disabled_middle_half_right_half_color ?0
11_3_3_11_4_disabled_disabled_middle_half_right_half_color ?0
11_3_3_12_1_disabled_disabled_middle_half_right_half_color ?0
11_3_3_12_2_disabled_disabled_middle_half_right_half_color ?0
11_3_3_13_disabled_disabled_middle_half_right_half_color ?0
11_3_3_9_1_disabled_disabled_middle_half_middle_half_no_color 6CB9  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_9_2_disabled_disabled_middle_half_middle_half_no_color 6CF5  # Test appears to be broken - the VT520 puts f-r on column 21, as does xterm.<br>CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_10_1_disabled_disabled_middle_half_middle_half_no_color 9D34
11_3_3_10_2_disabled_disabled_middle_half_middle_half_no_color 3A60
11_3_3_10_3_disabled_disabled_middle_half_middle_half_no_color 9D34
11_3_3_10_4_disabled_disabled_middle_half_middle_half_no_color 4C24
11_3_3_11_1_disabled_disabled_middle_half_middle_half_no_color 9D34
11_3_3_11_2_disabled_disabled_middle_half_middle_half_no_color 4C24
11_3_3_11_3_disabled_disabled_middle_half_middle_half_no_color 9D34
11_3_3_11_4_disabled_disabled_middle_half_middle_half_no_color 3A60
11_3_3_12_1_disabled_disabled_middle_half_middle_half_no_color AB57
11_3_3_12_2_disabled_disabled_middle_half_middle_half_no_color D0D7
11_3_3_13_disabled_disabled_middle_half_middle_half_no_color 922A
11_3_3_9_1_disabled_disabled_middle_half_middle_half_color ?0
11_3_3_9_2_disabled_disabled_middle_half_middle_half_color ?0
11_3_3_10_1_disabled_disabled_middle_half_middle_half_color ?0
11_3_3_10_2_disabled_disabled_middle_half_middle_half_color ?0
11_3_3_10_3_disabled_disabled_middle_half_middle_half_color ?0
11_3_3_10_4_disabled_disabled_middle_half_middle_half_color ?0
11_3_3_11_1_disabled_disabled_middle_half_middle_half_color ?0
11_3_3_11_2_disabled_disabled_middle_half_middle_half_color ?0
11_3_3_11_3_disabled_disabled_middle_half_middle_half_color ?0
11_3_3_11_4_disabled_disabled_middle_half_middle_half_color ?0
11_3_3_12_1_disabled_disabled_middle_half_middle_half_color ?0
11_3_3_12_2_disabled_disabled_middle_half_middle_half_color ?0
11_3_3_13_disabled_disabled_middle_half_middle_half_color ?0
11_3_3_9_1_disabled_enabled_reset_reset_no_color D01A  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_9_2_disabled_enabled_reset_reset_no_color D056  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_10_1_disabled_enabled_reset_reset_no_color AAC0
11_3_3_10_2_disabled_enabled_reset_reset_no_color D122
11_3_3_10_3_disabled_enabled_reset_reset_no_color AAC0
11_3_3_10_4_disabled_enabled_reset_reset_no_color E25C
11_3_3_11_1_disabled_enabled_reset_reset_no_color AAC0
11_3_3_11_2_disabled_enabled_reset_reset_no_color E25C
11_3_3_11_3_disabled_enabled_reset_reset_no_color AAC0
11_3_3_11_4_disabled_enabled_reset_reset_no_color D122
11_3_3_12_1_disabled_enabled_reset_reset_no_color CBB2
11_3_3_12_2_disabled_enabled_reset_reset_no_color D0DA
11_3_3_13_disabled_enabled_reset_reset_no_color 7EFE
11_3_3_9_1_disabled_enabled_reset_reset_color ?0
11_3_3_9_2_disabled_enabled_reset_reset_color ?0
11_3_3_10_1_disabled_enabled_reset_reset_color ?0
11_3_3_10_2_disabled_enabled_reset_reset_color ?0
11_3_3_10_3_disabled_enabled_reset_reset_color ?0
11_3_3_10_4_disabled_enabled_reset_reset_color ?0
11_3_3_11_1_disabled_enabled_reset_reset_color ?0
11_3_3_11_2_disabled_enabled_reset_reset_color ?0
11_3_3_11_3_disabled_enabled_reset_reset_color ?0
11_3_3_11_4_disabled_enabled_reset_reset_color ?0
11_3_3_12_1_disabled_enabled_reset_reset_color ?0
11_3_3_12_2_disabled_enabled_reset_reset_color ?0
11_3_3_13_disabled_enabled_reset_reset_color ?0
11_3_3_9_1_disabled_enabled_reset_left_half_no_color 405E  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_9_2_disabled_enabled_reset_left_half_no_color 4096  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_10_1_disabled_enabled_reset_left_half_no_color A860
11_3_3_10_2_disabled_enabled_reset_left_half_no_color 3D58
11_3_3_10_3_disabled_enabled_reset_left_half_no_color A860
11_3_3_10_4_disabled_enabled_reset_left_half_no_color 45F8
11_3_3_11_1_disabled_enabled_reset_left_half_no_color A860
11_3_3_11_2_disabled_enabled_reset_left_half_no_color 45F8
11_3_3_11_3_disabled_enabled_reset_left_half_no_color A860
11_3_3_11_4_disabled_enabled_reset_left_half_no_color 3D58
11_3_3_12_1_disabled_enabled_reset_left_half_no_color 3C57
11_3_3_12_2_disabled_enabled_reset_left_half_no_color 411A 	# CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_13_disabled_enabled_reset_left_half_no_color A03E
11_3_3_9_1_disabled_enabled_reset_left_half_color ?0
11_3_3_9_2_disabled_enabled_reset_left_half_color ?0
11_3_3_10_1_disabled_enabled_reset_left_half_color ?0
11_3_3_10_2_disabled_enabled_reset_left_half_color ?0
11_3_3_10_3_disabled_enabled_reset_left_half_color ?0
11_3_3_10_4_disabled_enabled_reset_left_half_color ?0
11_3_3_11_1_disabled_enabled_reset_left_half_color ?0
11_3_3_11_2_disabled_enabled_reset_left_half_color ?0
11_3_3_11_3_disabled_enabled_reset_left_half_color ?0
11_3_3_11_4_disabled_enabled_reset_left_half_color ?0
11_3_3_12_1_disabled_enabled_reset_left_half_color ?0
11_3_3_12_2_disabled_enabled_reset_left_half_color ?0
11_3_3_13_disabled_enabled_reset_left_half_color ?0
11_3_3_9_1_disabled_enabled_reset_right_half_no_color 405A  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_9_2_disabled_enabled_reset_right_half_no_color 4062  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_10_1_disabled_enabled_reset_right_half_no_color A860
11_3_3_10_2_disabled_enabled_reset_right_half_no_color 3D58
11_3_3_10_3_disabled_enabled_reset_right_half_no_color A860
11_3_3_10_4_disabled_enabled_reset_right_half_no_color 45F8
11_3_3_11_1_disabled_enabled_reset_right_half_no_color A860
11_3_3_11_2_disabled_enabled_reset_right_half_no_color 45F8
11_3_3_11_3_disabled_enabled_reset_right_half_no_color A860
11_3_3_11_4_disabled_enabled_reset_right_half_no_color 3D58
11_3_3_12_1_disabled_enabled_reset_right_half_no_color 3C53
11_3_3_12_2_disabled_enabled_reset_right_half_no_color 40E6
11_3_3_13_disabled_enabled_reset_right_half_no_color A03E
11_3_3_9_1_disabled_enabled_reset_right_half_color ?0
11_3_3_9_2_disabled_enabled_reset_right_half_color ?0
11_3_3_10_1_disabled_enabled_reset_right_half_color ?0
11_3_3_10_2_disabled_enabled_reset_right_half_color ?0
11_3_3_10_3_disabled_enabled_reset_right_half_color ?0
11_3_3_10_4_disabled_enabled_reset_right_half_color ?0
11_3_3_11_1_disabled_enabled_reset_right_half_color ?0
11_3_3_11_2_disabled_enabled_reset_right_half_color ?0
11_3_3_11_3_disabled_enabled_reset_right_half_color ?0
11_3_3_11_4_disabled_enabled_reset_right_half_color ?0
11_3_3_12_1_disabled_enabled_reset_right_half_color ?0
11_3_3_12_2_disabled_enabled_reset_right_half_color ?0
11_3_3_13_disabled_enabled_reset_right_half_color ?0
11_3_3_9_1_disabled_enabled_reset_middle_half_no_color 405C  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_9_2_disabled_enabled_reset_middle_half_no_color 4064  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_10_1_disabled_enabled_reset_middle_half_no_color A82C
11_3_3_10_2_disabled_enabled_reset_middle_half_no_color 35FA
11_3_3_10_3_disabled_enabled_reset_middle_half_no_color A82C
11_3_3_10_4_disabled_enabled_reset_middle_half_no_color 3E10
11_3_3_11_1_disabled_enabled_reset_middle_half_no_color A82C
11_3_3_11_2_disabled_enabled_reset_middle_half_no_color 3E10
11_3_3_11_3_disabled_enabled_reset_middle_half_no_color A82C
11_3_3_11_4_disabled_enabled_reset_middle_half_no_color 35FA
11_3_3_12_1_disabled_enabled_reset_middle_half_no_color 3C55
11_3_3_12_2_disabled_enabled_reset_middle_half_no_color 40E8 # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_13_disabled_enabled_reset_middle_half_no_color 9FF2
11_3_3_9_1_disabled_enabled_reset_middle_half_color ?0
11_3_3_9_2_disabled_enabled_reset_middle_half_color ?0
11_3_3_10_1_disabled_enabled_reset_middle_half_color ?0
11_3_3_10_2_disabled_enabled_reset_middle_half_color ?0
11_3_3_10_3_disabled_enabled_reset_middle_half_color ?0
11_3_3_10_4_disabled_enabled_reset_middle_half_color ?0
11_3_3_11_1_disabled_enabled_reset_middle_half_color ?0
11_3_3_11_2_disabled_enabled_reset_middle_half_color ?0
11_3_3_11_3_disabled_enabled_reset_middle_half_color ?0
11_3_3_11_4_disabled_enabled_reset_middle_half_color ?0
11_3_3_12_1_disabled_enabled_reset_middle_half_color ?0
11_3_3_12_2_disabled_enabled_reset_middle_half_color ?0
11_3_3_13_disabled_enabled_reset_middle_half_color ?0
11_3_3_9_1_disabled_enabled_top_half_reset_no_color 5E92  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_9_2_disabled_enabled_top_half_reset_no_color 5ECE  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_10_1_disabled_enabled_top_half_reset_no_color 9BF4
11_3_3_10_2_disabled_enabled_top_half_reset_no_color 2C00
11_3_3_10_3_disabled_enabled_top_half_reset_no_color 9BF4
11_3_3_10_4_disabled_enabled_top_half_reset_no_color 3DC4
11_3_3_11_1_disabled_enabled_top_half_reset_no_color 9BF4
11_3_3_11_2_disabled_enabled_top_half_reset_no_color 3DC4
11_3_3_11_3_disabled_enabled_top_half_reset_no_color 9BF4
11_3_3_11_4_disabled_enabled_top_half_reset_no_color 2C00
11_3_3_12_1_disabled_enabled_top_half_reset_no_color 7A82
11_3_3_12_2_disabled_enabled_top_half_reset_no_color D0E2
11_3_3_13_disabled_enabled_top_half_reset_no_color 955C
11_3_3_9_1_disabled_enabled_top_half_reset_color ?0
11_3_3_9_2_disabled_enabled_top_half_reset_color ?0
11_3_3_10_1_disabled_enabled_top_half_reset_color ?0
11_3_3_10_2_disabled_enabled_top_half_reset_color ?0
11_3_3_10_3_disabled_enabled_top_half_reset_color ?0
11_3_3_10_4_disabled_enabled_top_half_reset_color ?0
11_3_3_11_1_disabled_enabled_top_half_reset_color ?0
11_3_3_11_2_disabled_enabled_top_half_reset_color ?0
11_3_3_11_3_disabled_enabled_top_half_reset_color ?0
11_3_3_11_4_disabled_enabled_top_half_reset_color ?0
11_3_3_12_1_disabled_enabled_top_half_reset_color ?0
11_3_3_12_2_disabled_enabled_top_half_reset_color ?0
11_3_3_13_disabled_enabled_top_half_reset_color ?0
11_3_3_9_1_disabled_enabled_top_half_left_half_no_color 0856  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_9_2_disabled_enabled_top_half_left_half_no_color 088E  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_10_1_disabled_enabled_top_half_left_half_no_color A0E0
11_3_3_10_2_disabled_enabled_top_half_left_half_no_color E718
11_3_3_10_3_disabled_enabled_top_half_left_half_no_color A0E0
11_3_3_10_4_disabled_enabled_top_half_left_half_no_color EFB8
11_3_3_11_1_disabled_enabled_top_half_left_half_no_color A0E0
11_3_3_11_2_disabled_enabled_top_half_left_half_no_color EFB8
11_3_3_11_3_disabled_enabled_top_half_left_half_no_color A0E0
11_3_3_11_4_disabled_enabled_top_half_left_half_no_color E718
11_3_3_12_1_disabled_enabled_top_half_left_half_no_color 2787
11_3_3_12_2_disabled_enabled_top_half_left_half_no_color 4122  # xterm(390) gets this one wrong.<br>CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_13_disabled_enabled_top_half_left_half_no_color AA5C
11_3_3_9_1_disabled_enabled_top_half_left_half_color ?0
11_3_3_9_2_disabled_enabled_top_half_left_half_color ?0
11_3_3_10_1_disabled_enabled_top_half_left_half_color ?0
11_3_3_10_2_disabled_enabled_top_half_left_half_color ?0
11_3_3_10_3_disabled_enabled_top_half_left_half_color ?0
11_3_3_10_4_disabled_enabled_top_half_left_half_color ?0
11_3_3_11_1_disabled_enabled_top_half_left_half_color ?0
11_3_3_11_2_disabled_enabled_top_half_left_half_color ?0
11_3_3_11_3_disabled_enabled_top_half_left_half_color ?0
11_3_3_11_4_disabled_enabled_top_half_left_half_color ?0
11_3_3_12_1_disabled_enabled_top_half_left_half_color ?0
11_3_3_12_2_disabled_enabled_top_half_left_half_color ?0
11_3_3_13_disabled_enabled_top_half_left_half_color ?0
11_3_3_9_1_disabled_enabled_top_half_right_half_no_color 0852  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_9_2_disabled_enabled_top_half_right_half_no_color 085A  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_10_1_disabled_enabled_top_half_right_half_no_color A0E0
11_3_3_10_2_disabled_enabled_top_half_right_half_no_color E718
11_3_3_10_3_disabled_enabled_top_half_right_half_no_color A0E0
11_3_3_10_4_disabled_enabled_top_half_right_half_no_color EFB8
11_3_3_11_1_disabled_enabled_top_half_right_half_no_color A0E0
11_3_3_11_2_disabled_enabled_top_half_right_half_no_color EFB8
11_3_3_11_3_disabled_enabled_top_half_right_half_no_color A0E0
11_3_3_11_4_disabled_enabled_top_half_right_half_no_color E718
11_3_3_12_1_disabled_enabled_top_half_right_half_no_color 2783
11_3_3_12_2_disabled_enabled_top_half_right_half_no_color 40EE
11_3_3_13_disabled_enabled_top_half_right_half_no_color AA5C
11_3_3_9_1_disabled_enabled_top_half_right_half_color ?0
11_3_3_9_2_disabled_enabled_top_half_right_half_color ?0
11_3_3_10_1_disabled_enabled_top_half_right_half_color ?0
11_3_3_10_2_disabled_enabled_top_half_right_half_color ?0
11_3_3_10_3_disabled_enabled_top_half_right_half_color ?0
11_3_3_10_4_disabled_enabled_top_half_right_half_color ?0
11_3_3_11_1_disabled_enabled_top_half_right_half_color ?0
11_3_3_11_2_disabled_enabled_top_half_right_half_color ?0
11_3_3_11_3_disabled_enabled_top_half_right_half_color ?0
11_3_3_11_4_disabled_enabled_top_half_right_half_color ?0
11_3_3_12_1_disabled_enabled_top_half_right_half_color ?0
11_3_3_12_2_disabled_enabled_top_half_right_half_color ?0
11_3_3_13_disabled_enabled_top_half_right_half_color ?0
11_3_3_9_1_disabled_enabled_top_half_middle_half_no_color 0854  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_9_2_disabled_enabled_top_half_middle_half_no_color 085C  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_10_1_disabled_enabled_top_half_middle_half_no_color A0E0
11_3_3_10_2_disabled_enabled_top_half_middle_half_no_color E718
11_3_3_10_3_disabled_enabled_top_half_middle_half_no_color A0E0
11_3_3_10_4_disabled_enabled_top_half_middle_half_no_color EFB8
11_3_3_11_1_disabled_enabled_top_half_middle_half_no_color A0E0
11_3_3_11_2_disabled_enabled_top_half_middle_half_no_color EFB8
11_3_3_11_3_disabled_enabled_top_half_middle_half_no_color A0E0
11_3_3_11_4_disabled_enabled_top_half_middle_half_no_color E718
11_3_3_12_1_disabled_enabled_top_half_middle_half_no_color 2785
11_3_3_12_2_disabled_enabled_top_half_middle_half_no_color 40F0  # Xterm(390) gets this one wrong.<br>CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_13_disabled_enabled_top_half_middle_half_no_color AA2C
11_3_3_9_1_disabled_enabled_top_half_middle_half_color ?0
11_3_3_9_2_disabled_enabled_top_half_middle_half_color ?0
11_3_3_10_1_disabled_enabled_top_half_middle_half_color ?0
11_3_3_10_2_disabled_enabled_top_half_middle_half_color ?0
11_3_3_10_3_disabled_enabled_top_half_middle_half_color ?0
11_3_3_10_4_disabled_enabled_top_half_middle_half_color ?0
11_3_3_11_1_disabled_enabled_top_half_middle_half_color ?0
11_3_3_11_2_disabled_enabled_top_half_middle_half_color ?0
11_3_3_11_3_disabled_enabled_top_half_middle_half_color ?0
11_3_3_11_4_disabled_enabled_top_half_middle_half_color ?0
11_3_3_12_1_disabled_enabled_top_half_middle_half_color ?0
11_3_3_12_2_disabled_enabled_top_half_middle_half_color ?0
11_3_3_13_disabled_enabled_top_half_middle_half_color ?0
11_3_3_9_1_disabled_enabled_bottom_half_reset_no_color 3734  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_9_2_disabled_enabled_bottom_half_reset_no_color 3770  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_10_1_disabled_enabled_bottom_half_reset_no_color 9D34
11_3_3_10_2_disabled_enabled_bottom_half_reset_no_color 3A60
11_3_3_10_3_disabled_enabled_bottom_half_reset_no_color 9D34
11_3_3_10_4_disabled_enabled_bottom_half_reset_no_color 4C24
11_3_3_11_1_disabled_enabled_bottom_half_reset_no_color 9D34
11_3_3_11_2_disabled_enabled_bottom_half_reset_no_color 4C24
11_3_3_11_3_disabled_enabled_bottom_half_reset_no_color 9D34
11_3_3_11_4_disabled_enabled_bottom_half_reset_no_color 3A60
11_3_3_12_1_disabled_enabled_bottom_half_reset_no_color 35C0
11_3_3_12_2_disabled_enabled_bottom_half_reset_no_color 37F4
11_3_3_13_disabled_enabled_bottom_half_reset_no_color A224
11_3_3_9_1_disabled_enabled_bottom_half_reset_color ?0
11_3_3_9_2_disabled_enabled_bottom_half_reset_color ?0
11_3_3_10_1_disabled_enabled_bottom_half_reset_color ?0
11_3_3_10_2_disabled_enabled_bottom_half_reset_color ?0
11_3_3_10_3_disabled_enabled_bottom_half_reset_color ?0
11_3_3_10_4_disabled_enabled_bottom_half_reset_color ?0
11_3_3_11_1_disabled_enabled_bottom_half_reset_color ?0
11_3_3_11_2_disabled_enabled_bottom_half_reset_color ?0
11_3_3_11_3_disabled_enabled_bottom_half_reset_color ?0
11_3_3_11_4_disabled_enabled_bottom_half_reset_color ?0
11_3_3_12_1_disabled_enabled_bottom_half_reset_color ?0
11_3_3_12_2_disabled_enabled_bottom_half_reset_color ?0
11_3_3_13_disabled_enabled_bottom_half_reset_color ?0
11_3_3_9_1_disabled_enabled_bottom_half_left_half_no_color F688  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_9_2_disabled_enabled_bottom_half_left_half_no_color F6C0  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_10_1_disabled_enabled_bottom_half_left_half_no_color A180
11_3_3_10_2_disabled_enabled_bottom_half_left_half_no_color EE48
11_3_3_10_3_disabled_enabled_bottom_half_left_half_no_color A180
11_3_3_10_4_disabled_enabled_bottom_half_left_half_no_color F6E8
11_3_3_11_1_disabled_enabled_bottom_half_left_half_no_color A180
11_3_3_11_2_disabled_enabled_bottom_half_left_half_no_color F6E8
11_3_3_11_3_disabled_enabled_bottom_half_left_half_no_color A180
11_3_3_11_4_disabled_enabled_bottom_half_left_half_no_color EE48
11_3_3_12_1_disabled_enabled_bottom_half_left_half_no_color F575
11_3_3_12_2_disabled_enabled_bottom_half_left_half_no_color F744  # CHECKSUM NOT RELIABLE - VISUAL CHECK REQUIRED
11_3_3_13_disabled_enabled_bottom_half_left_half_no_color B024
11_3_3_9_1_disabled_enabled_bottom_half_left_half_color ?0
11_3_3_9_2_disabled_enabled_bottom_half_left_half_color ?0
11_3_3_10_1_disabled_enabled_bottom_half_left_half_color ?0
11_3_3_10_2_disabled_enabled_bottom_half_left_half_color ?0
11_3_3_10_3_disabled_enabled_bottom_half_left_half_color ?0
11_3_3_10_4_disabled_enabled_bottom_half_left_half_color ?0
11_3_3_11_1_disabled_enabled_bottom_half_left_half_color ?0
11_3_3_11_2_disabled_enabled_bottom_half_left_half_color ?0
11_3_3_11_3_disabled_enabled_bottom_half_left_half_color ?0
11_3_3_11_4_disabled_enabled_bottom_half_left_half_color ?0
11_3_3_12_1_disabled_enabled_bottom_half_left_half_color ?0
11_3_3_12_2_disabled_enabled_bottom_half_left_half_color ?0
